,label,text
1632,sport,"France v Wales (Sat)  Stade de France, Paris  Saturday, 26 February  1600 GMT  BBC1, Radio 4 LW and this website  France may have beaten Scotland and England but they were tedious and uninspired throughout both matches. Wales, on the other hand, have played some fine rugby and have made their best start since they last won the title in 1994. They also have a good record at the Stade de France, having won their first two games there, in 1999 and 2001. Wales have made two changes from the team that thrashed Italy 38-8 in Rome.  Kevin Morgan takes over from his injured Newport-Gwent Dragons colleague Hal Luscombe on the right wing. In the pack Neath-Swansea Ospreys forward Ryan Jones bas been brought on the blind-side flank to beef up the Wales back row in place of Jonathan Thomas. Wales coach Mike Ruddock is determined that his team will not go into their shells after their promising start to the championship. ""Graham Henry (former Wales coach) said a couple of years ago that we should 'be bold' when going to France, and he was proved right,"" said Ruddock. ""That is a great way to approach the game, and something we will further endorse with the players this week.""  Despite their stuttering displays in their first two games defending champions France are also unbeaten. Under-pressure coach Bernard Laporte has made four changes, with Yannick Nyanga, the debutant Julien Laharrague, Aurelien Rougerie and Yannick Jauzion coming into the side. France have been criticised for the absence of traditional ""French flair"" as they have ground their way to victory so far this year but captain Fabien Pelous sees hope on the horizon. ""I get the impression we are getting better,"" he said. ""Against Wales, which is different from the teams we have beaten, I hope we can show our proper game.""  J Laharrague; A Rougerie, Y Jauzion, D Traille, C Dominici; Y Delaigue, D Yachvili; S Marconnet, S Bruno, N Mas; F Pelous (capt), J Thion; S Betsen, Y Nyanga, J Bonnaire (Bourgoin).  W Servat, O Milloud, G Lamboley, I Harinordoquy, P Mignoni, F Michalak, J-P Grandclaude.  G Thomas (capt); K Morgan, T Shanklin, G Henson, S Williams; S Jones, D Peel; G Jenkins, M Davies, A Jones; B Cockbain, R Sidoli; R Jones, M Williams, M Owen.  R McBryde, J Yapp, J Thomas, R Sowden-Taylor, G Cooper, C Sweeney, R Williams."
1906,tech,"Microsoft makes anti-piracy move  Microsoft says it is clamping down on people running pirated versions of its Windows operating system by restricting their access to security features.  The Windows Genuine Advantage scheme means people will have to prove their software is genuine from mid-2005. It will still allow those with unauthorised copies to get some crucial security fixes via automatic updates, but their options would be ""limited"". Microsoft releases regular security updates to its software to protect PCs. Either PCs detect updates automatically or users manually download fixes through Microsoft's site. Those running pirated Windows programs would not have access to other downloads and ""add-ons"" that the software giant offers.  People who try to manually download security patches will have to let Microsoft run an automated checking procedure on their computer or give an identification number.  Microsoft's regular patches which it releases for newly-found security flaws are important because they stop worms, viruses and other threats penetrating PCs. Some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats, with more PCs left unprotected. But Graham Cluley, senior consultant at security firm Sophos, told the BBC News website that it was a positive decision. ""It sounds like their decision to allow critical security patches to remain available to both legitimate and illegitimate users of Windows is good news for everyone who uses the net,"" he said. Windows Genuine Advantage was first introduced as a pilot scheme in September 2004 for English-language versions of Windows.  Microsoft's Windows operating system is heavily exploited by virus writers because it is so widespread and they are constantly seeking out new security loopholes to take advantage of. The company is trying to tackle security threats whilst cracking down on pirated software at the same time. Software piracy has cost the company billions, it says. The company announced earlier in January that it was releasing security tools to clean up PCs harbouring viruses and spyware, which 90% of PCs are infected with. The virus-fighting program, updated monthly, is a precursor to Microsoft's dedicated anti-virus software. Last year it introduced the Windows XP Counterfeit Project, a UK-based pilot scheme, which ran from November to December. The scheme meant that anyone with pre-installed copies of the operating system in PCs bought before November could replace counterfeit versions of Windows XP with legal ones for free. It is also increasing efforts to squash software piracy in China, Norway and the Czech Republic, where pirated software is a huge problem, by offering discounts on legitimate software to users of pirated copies Windows. ""China in particular is a problem, with piracy estimated at 92%,"" said Mr Cluley."
2100,tech,"Tech helps disabled speed demons  An organisation has been launched to encourage disabled people to get involved in all aspects of motorsport, which is now increasingly possible thanks to technological innovations.  The Motorsport Endeavour Club left the starting grid yesterday at the Autosport International 2005 show at Birmingham's NEC, with several technologies to adapt vehicles on display.  Motorcycle racer, Roy Tansley, from Derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated. ""I needed to find a way of changing gear and generally you do that with your left leg,"" Mr Tansley told the BBC News website. ""In simple terms, I needed to invent a left foot - initially it was quite a Heath Robinson device."" Mr Tansley had to argue his case to be allowed to continue competing with motorcycle racing's governing body, the Autocycle Union. ""At that time they wouldn't let any amputee race at all, but eventually they told me I could have a licence as long as I raced sidecars."" Mr Tansley's invention, the Pro-Shift, is designed to work with Hewland gearboxes which are widely used in motorcycle racing. In addition to helping disabled riders to compete, Mr Tansley reckons that the Pro-Shift saves at least 20 seconds per lap when he competes in the Isle of Man TT. As a result, there has been considerable interest in the product from other riders keen to improve their performance. ""I'm not prejudiced, I'll sell to able-bodied people if I have to!"" he joked.  Another exhibit on the Motorsport Endeavour stand is a Subaru Impreza rally car, adapted to accommodate a variety of disabilities. The vehicle belongs to ParaRallying, the world's only rally school for disabled drivers which is based in Lincolnshire.  ""We use the latest technology supplied by an Italian company,"" said rally driver Dave Hawkins who runs the company. ""The cars have electronic throttles, electronic brakes, electronic clutches - we've yet to turn anybody away."" Mr Hawkins - a paraplegic himself - says his customers have included right or left arm amputees, quadriplegics, people who have had strokes and a woman who had had all four limbs amputated. ParaRallying uses a Vauxhall Astra GSI with an automatic gearbox and manual Subaru Imprezas. The car on display is fitted with a 'duck clutch' - a switch on the gear stick used instead of the clutch pedal. It also has a second ring behind the steering wheel to operate the throttle and a hand operated brake bar.  When Joy Rainey started competing in motorsport in 1974 she was continuing the family tradition - her father, Murray, is a former Australian Formula 3 champion.  And it was Rainey Senior who modified a sports racer to accommodate his daughter's small stature so that she could take part in hill climbs. She uses an ordinary road car by putting extensions on the pedals, a cushion behind her back and raising the seat. ""But in a competition car you have to have everything right or you'll lose the balance of the car,"" she said. ""I bring everything back to me - steering wheel, steering column, gear lever and pedals."" When she recently took part in the London to Sydney Marathon she shared the driving with her partner, Trevor, who now does the engineering work. He designed a system for their Morris Minor so that the adaptations could be totally removed in under a minute. The Motorsport Endeavour Club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level."
1812,sport,"Henman decides to quit Davis Cup  Tim Henman has retired from Great Britain's Davis Cup team.  The 30-year-old, who made his Davis Cup debut in 1994, is now set to fully focus on the ATP Tour and on winning his first Grand Slam event. ""I've made no secret of the fact that representing Great Britain has always been a top priority for me throughout my career,"" Henman told his website. Captain Jeremy Bates has touted Alex Bogdanovic and Andrew Murray as possible replacements for the veteran. Henman added that he was available to help Britain in its bid for Davis Cup success, with the next tie against Israel in March . ""Although I won't be playing, I would still like to make myself available to both Jeremy and the LTA in the future so that I can draw upon my experience in the hope of trying to help the British players develop their full potential,"" he added. ""I've really enjoyed playing in front of the thousands of British fans both home and abroad and would like to thank every one of them for their unwavering support over the years."" Henman leaves Davis Cup tennis with an impressive record, having won 36 of his 50 matches. Great Britain captain Jeremy Bates paid tribute to Henman's efforts over the years.  ""Tim has quite simply had a phenomenal Davis Cup career and it has been an absolute privilege to have captained the team with him in it,"" said Bates. ""Tim's magnificent record speaks for itself. While it's a great loss I completely understand and respect his decision to retire from Davis Cup and focus on the Grand Slams and Tour. "" ""Looking to the future this decision obviously marks a watershed in British Davis Cup tennis but it is also a huge opportunity for the next generation to make their mark. ""We have a host of talented players coming through and despite losing someone of Tim's calibre, I remain very optimistic about the future."" Henman made his Davis Cup debut in 1994 against Romania in Manchester. He and partner Bates won their doubles rubber on the middle Saturday of the tie. Britain eventually lost the contest 3-2. Henman and Britain had little luck in Davis Cup matches until 1999 when they qualified for the World Group. Britain drew the USA and lost the tie when Greg Rusedski fell to Jim Courier in the deciding rubber. They made the final stages again, in 2002, but this time lost out to the might of Sweden."
1053,politics,"Petrol duties frozen, Brown says  Chancellor Gordon Brown has announced a freeze on fuel duty in his pre-budget speech to the Commons on Thursday.  Mr Brown told the House that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments. But this financial year, because of ""volatility in the oil market"", he said the duty would be frozen. During 2000 many motorists campaigned against the rises but environmentalists believe less duty means more pollution. He said: ""It is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services. ""But this financial year because of the sustained volatility in the oil market I propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties.""  The RAC welcomed the news, calling it an ""early Christmas present"" for motorists. But the organisation urged drivers to continue to shop around to get the best price for petrol. Environmental group Transport 2000 said the freeze sends the wrong message to motorists. ""We are concerned that although Britain leads the world in rhetoric about climate change it often fails in practical action,"" said a spokesman. In 2000 the People's Fuel Lobby caused chaos by blocking roads with slow-moving convoys after Mr Brown threatened to raise fuel taxes. The chancellor did not raise duty that year, but despite threats of more protests in 2003, he added 1.28p per litre."
429,business,"US prepares for hybrid onslaught  Sales of hybrid cars in the US are set to double in 2005, research suggests.  Research group JD Power estimates sales will hit 200,000 in 2005, despite higher prices and customer scepticism. Carmakers are starting to build hybrid sports utility vehicles (SUVs), the four-wheel-drive vehicles which now dominate the US car market. Hybrids cut both petrol consumption and emissions by combining a petrol engine with an electric motor constantly kept charged by extra engine power. Several jurisdictions, notably the state of California, mandate low emissions for new cars. Equally, the rise in oil prices over the past year has sparked hopes that consumers may be tempted by potential savings of a few hundred dollars a year on fuel.  At the Detroit Motor Show, a range of manufacturers are prominently displaying their hybrid credentials. Toyota has led the market to date with the Prius, popularised by a number of celebrities keen to burnish their ""green"" credentials. In April it will launch a hybrid version of its Highlander SUV, with an SUV from its luxury Lexus marque due later in the year.  Honda has three hybrids on the market, and between them the two Japanese carmakers sold more than 80,000 units last year. Ford, which has sold 4,000 of its first hybrid since its launch in August, is bringing a hybrid SUV - the Mariner - to market a year ahead of schedule, with plans for three more models by 2008. GM has a hybrid pickup on the market and is showing two concept SUVs in Detroit. Even sports car maker Porsche may join the race, although it insists it is still considering whether to hybridise its Cayenne SUV.  Others remain more sceptical. Nissan has bought Toyota's hybrid technology, but plans to bring out its first model only in 2006. ""We want to make sure we are not concentrating on one technology,"" Nissan chief executive Carlos Ghosn said. ""We will not be surprised by any acceleration or deceleration in the hybrid market."" Volkswagen, meanwhile, says it will focus on clean-burning diesel engines instead. And some watchers point out that the price tag on a hybrid - upwards of $3,000 above that of an equivalent normal-engined car, and suspicion of the technology - may still cool its attraction. ""The average consumers aren't willing to pay that premium for a car they won't drive more than six years,"" said Anthony Pratt from JD Power."
958,politics,"Drive to 'save' festive holidays  Efforts are being made to 'protect' workers' days off on Christmas Day and New Year's Day.  Support is being sought for a bill which would ensure that large retailers in Scotland remain closed on Christmas Day and 1 January. The Usdaw trade union said shop workers should be able to enjoy a break with their families. MSP Karen Whitefield wants to ensure only those whose roles are essential are at work over the festive season. In recent years, more stores have been opening on traditional holidays, with some starting their end-of-year sale on Christmas Day or New Year's Day. Ms Whitefield said: ""I have found members of the public to be very supportive when I have been campaigning on the streets.  ""The early evidence shows quite clearly that the vast majority of people believe that shop workers should be given these two special days to spend with friends and family."" Usdaw general secretary John Hannett added: ""Christmas Day and New Year's Day are special days for everyone in Scotland and the fact that shops do not open is an important part of making them special. They are largely collective days of rest. ""We want people to tell Karen, through her consultation, whether they want the special nature of these days to remain, or whether they want them to become like any other trading day, with shops open for business as usual."" The consultation on a Christmas & New Year's Day Trading Bill has so far attracted almost 500 responses and closes on 7 February."
1536,sport,"Bristol City 2-1 Milton Keynes  Leroy Lita took his goal tally to 13 for the season as his double earned City an LDV Vans Trophy win.  The striker finished off Scott Murray cross from close range just seconds before half-time. Lita then made it 2-0 on 52 minutes, but Dons' substitute Serge Makofo then netted a great volley to make it 2-1. The visitors almost took the tie to extra time with a late 30-yard bullet from Richard Johnson which was well held by Steve Phillips.  Phillips, Amankwaah, Coles, Hill, Fortune, Murray (Anyinsah 59), Doherty (Harley 45), Dinning, Bell, Lita (Cotterill 72), Gillespie. Subs Not Used: Orr, Brown.  Hill.  Lita 45, 52.  Bevan, Oyedele, Ntimban-Zeh, Crooks, Puncheon, Kamara (Makofo 64), Chorley, Herve (McKoy 45), Tapp (Johnson 45), Mackie, Pacquette. Subs Not Used: Martin, Palmer.  Pacquette, Chorley, Johnson, McKoy.  Makofo 66.  3,367  J Ross (Essex)."
1385,sport,"Johnson uncertain about Euro bid  Jade Johnson is undecided about whether to contest next month's European Indoor Championships in Madrid despite winning the AAAs long jump title on Saturday.  The 24-year-old delivered a personal best of 6.50m to win the European trials but had to wait until her final jump after four failures. ""I don't want to go if I am not going to get a medal,"" said Johnson. ""I will have to see how I am jumping in the next competition and I'll have to have a conversation with my coach."" Johnson, who finished seventh in last year's Olympic Games, has not competed indoors since 2000. And the Commonwealth and European silver medallist believes her lack of experience in the early part of the season has knocked her confidence. ""It's the stress,"" said Johnson. ""I am not used to feeling this, this early. I am just used to training. ""But if I'm doing this kind of thing, then I will have to see how it goes."" Johnson next competes in the high-class Birmingham Grand Prix on 18 February."
2056,tech,"2D Metal Slug offers retro fun  Like some drill sergeant from the past, Metal Slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings.  With its hand-animated sprites and 2D side-scrolling, this was even considered retro when released in arcades four years ago. But a more frantic shooter you will not find at the end of your joypad this year. And yes, that includes Halo 2. Simply choose your grunt and wade through five 2D side-scrolling levels of the most hectic video game blasting you will ever encounter. It is also the toughest game you are likely to play, as hordes of enemies and few lives pile the pressure on.  Players must battle soldiers, snowmen, zombies, giant crabs and aliens, not to mention the huge, screen-filling bosses that guard each of the five levels.  The shoot-anything-that-moves gameplay is peppered with moments of old-school genius. Fans of robotic gastropods should note the title refers, instead, to the vast array of vehicles on offer in a game stuffed with bizarre hardware. Tanks, jets and submarines can be commandeered, as well as cannon-toting camels, elephants and ostriches - more weaponry on offer than in an acre of Iraq. Doling out justice is a joy thanks to ultra responsive controls, and while this is a tough nut to crack, it is addictive enough to have you gagging for that one last go. And at a mere £20, Metal Slug 3 is as cheap as sliced, fried spuds, as the man says. Of course, most of you will ignore this, lacking as it does the visual fireworks of modern blasters. But at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation, Metal Slug 3 is a fresh gasp of air from an era when the Xbox was not even a twinkle in Bill Gates' eye."
1237,politics,"Brown outlines third term vision  Gordon Brown has outlined what he thinks should be the key themes of New Labour's next general election bid.  He said ensuring every child in Britain had the best start in life could be a legacy to match the NHS's creation. The chancellor has previously planned the party's election strategy but this time the role will be filled by Alan Milburn - a key ally of Tony Blair. The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.  Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking. ""As our manifesto and our programme for the coming decade should make clear, Labour's ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance, disease and squalor but promoting lifelong education, good health and sustainable communities."" BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""It was, as always, coded and careful... but entirely deliberate,"" was Mr Marr's assessment. The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme. Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"". Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy. And he pledged childcare would be a ""centrepiece"" of Labour's manifesto. He also predicted the next general election will be a ""tough, tough fight"" for New Labour. But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May. Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win."
